fips,New_Rate_17,SRB17,Percent_Uninsured,Median_Household_Income,Gini_Coefficient,Percent_Living_in_Poverty,Percent_High_School_Education
37183,15,10.8671,9.7,70629,0.4444,11.1,91.9
45045,15,6.18857,13.6,52017,0.473,13.8,86.7
45055,15,5.12164,12.8,48233,0.4351,15.5,85.2
13113,15,5.97193,11,80588,0.4253,7,93.9
1081,15,8.32047,11.5,46442,0.4976,21,88.6
1113,15,8.35744,11.3,36124,0.443,23,82.3
1045,15,3.24675,11.5,45294,0.4426,18.5,85.4
12083,15,7.02079,16.6,40053,0.433,18.7,86
34007,15,7.46662,8.8,63589,0.4601,13.1,87.9
48099,15,12.8571,13.3,45989,0.404,16,88.2
1033,15,6.94766,10.6,41171,0.4432,18.1,83.9
8001,14,8.65772,12.6,62991,0.404,12.8,82.3
6053,14,7.90874,11.9,60047,0.4614,15.3,70.7
6065,14,12.9367,10.9,57895,0.4454,16.2,80.1
48303,14,11.9154,16.9,47139,0.4813,20.1,84.7
6073,14,10.6657,9.5,67053,0.4651,13.9,86
48479,14,7.71788,27.6,39237,0.4788,30.5,65.2
48215,14,15.9862,32,35441,0.4924,31.1,62.1
29189,14,9.62364,8.2,61569,0.4877,10.3,92.8
1089,14,12.8646,10.3,59117,0.4676,13.3,90.7
48473,14,29.4328,23.5,50746,0.4596,16,78.1
39113,14,12.7279,8.3,46696,0.468,17.7,89.2
51153,14,8.11603,11.1,99206,0.3752,6.7,89.7
13115,14,6.40669,17.6,41130,0.4611,19.6,79
45035,14,10.02,10.9,55595,0.4249,13.6,90
12081,14,8.17146,18.1,50728,0.4622,14.8,87.9
12021,14,3.75197,23.2,62385,0.5338,13.6,86
36119,14,8.63049,8.2,85688,0.5375,10.1,87.5
29159,14,5.61347,16.1,42137,0.4344,15.1,83
18065,14,4.83384,10.7,47954,0.4535,14.7,86.5
12023,14,7.22433,12.5,43303,0.4426,19.7,85.7
12093,14,2.57467,23.9,35787,0.4601,23.2,70.3
42103,14,2.32468,8.6,60436,0.4041,10.9,91
51199,14,0,8,83007,0.3879,5.3,94
4017,13,3.13129,15.6,37658,0.4766,28.1,81.5
40027,13,8.64521,12.7,59417,0.4329,11.5,91.2
40031,13,11.0232,13.7,46821,0.4468,15.1,89.3
4019,13,14.8701,12.2,47107,0.4726,18.7,87.6
27053,13,10.3438,5.8,68902,0.4854,10.9,92.6
20209,13,1.66328,17.3,41746,0.428,21.9,78.6
47125,13,12.7095,8.8,49603,0.4164,13.4,91.9
40143,13,10.6322,15.8,51366,0.4829,15.9,88.8
47119,13,8.83152,11.5,50868,0.4344,13.2,87.5
5045,13,9.04523,8.9,51157,0.442,14.8,90.9
54081,13,5.22534,8.1,38564,0.4551,19.9,82.6
51041,13,9.77422,8.9,75107,0.4079,6.9,91
47093,13,13.2423,10.8,52136,0.4795,15.6,90.2
45091,13,4.93025,10.4,57302,0.456,12.5,88.4
1015,13,7.90296,11.4,42091,0.4464,20,80.9
13077,13,5.89319,12.6,67268,0.4225,10.9,88.4
13179,13,12.2137,12.6,39612,0.4153,20.3,90
12071,13,10.2239,19.9,50713,0.4755,15.9,87
36001,13,5.62511,5.5,57312,0.4532,12.6,92.8
34031,13,11.4943,12.9,55723,0.4741,17.3,82.3
34021,13,7.62202,9.9,72172,0.4901,11.2,87.4
10001,13,12.5585,6.9,55678,0.4151,14.2,86.4
51003,13,2.01969,9.8,71293,0.4817,9.5,91.3
13047,13,2.87853,13.4,50979,0.3947,13.1,84.2
29027,13,2.457,10.8,50514,0.4156,13.9,85.7
53033,12,10.3651,6.5,81816,0.4664,9.8,92.3
53077,12,13.6333,15.5,46891,0.4351,19.1,71.9
41051,12,11.1047,8.2,58764,0.4829,15.7,90.3
8005,12,4.86941,9.4,67062,0.4649,9.2,92
6047,12,12.1476,10.1,42879,0.455,25.9,67.9
6071,12,12.8669,9.7,53526,0.4429,18.9,78.6
48139,12,8.0943,17.9,66811,0.4102,10.9,84.6
18063,12,7.40509,7.6,73478,0.3752,5.5,93.8
29019,12,0.842886,9.6,50865,0.4826,17.7,93.4
28087,12,7.84314,14.7,41880,0.4619,23.5,83
48231,12,15.0405,17.5,46632,0.4423,16.5,83.4
28059,12,7.5906,14.5,46339,0.4554,16.1,87.5
22113,12,7.59013,15.2,46807,0.4589,18.1,76.2
48157,12,14.9307,12.8,95117,0.4248,7,88.9
39095,12,13.4893,7.9,43136,0.4838,19.5,88.4
42077,12,7.59073,8.6,56352,0.4498,12.1,87.4
42011,12,6.84325,8.6,56167,0.4344,12.6,85.1
24025,12,8.40084,4.4,77992,0.4025,7.8,92.9
54003,12,8.80411,7.3,54217,0.4161,12.5,87.1
47179,12,8.87886,11.5,45261,0.4943,17.2,88.1
47065,12,7.89551,11.3,48943,0.477,15.2,87.4
45003,12,8.18403,12.1,48012,0.4579,18.1,85.3
12053,12,10.3427,15.6,43103,0.4211,14.3,87.1
26145,12,4.21267,6.9,43344,0.4515,18.6,88
36029,12,16.4737,5.4,52176,0.4604,15.6,90.4
44007,12,11.6087,8,50364,0.4817,17.2,82.1
9009,12,11.7694,7,61758,0.4661,13.6,89.1
34023,12,7.61159,9.7,78249,0.4292,8.5,88.8
34005,12,8.02757,5.9,74844,0.4259,7.7,92.7
38035,12,7.41147,8.4,52022,0.4937,14.3,92.8
17183,12,18.0587,6.2,44705,0.4308,18.4,86.8
29169,12,9.67622,10.9,46756,0.3781,16.2,89.8
1009,12,4.1958,14,50487,0.4037,14.7,78.5
28105,12,9.05736,16.3,38011,0.5472,27.1,86.2
1051,12,2.97746,9.3,53548,0.4204,14,86.6
18053,12,10.5079,10.6,39984,0.4201,18,86.3
6067,11,14.9555,7.2,58735,0.4557,16.9,86.6
6077,11,15.3057,8.6,53341,0.4492,17.5,78
6013,11,13.0422,6.5,83036,0.4684,10.2,88.9
6059,11,7.65588,10,78002,0.467,12.7,84.3
4027,11,11.8355,17.4,40426,0.4398,21.1,71.1
27123,11,8.05327,6.4,57299,0.4609,15.1,90
17113,11,8.29332,4.7,65766,0.4567,11.7,95
5031,11,8.97263,10.6,42460,0.4733,17.3,87.5
28033,11,9.3985,10.7,60610,0.3926,10,88.7
1115,11,1.72295,11.5,53558,0.426,12.4,83.2
48423,11,14.7317,19,49364,0.4701,16,84.4
48471,11,12.3044,18.1,41429,0.4853,22.7,81.9
28047,11,6.92618,16.8,42370,0.4486,22,85.5
22099,11,4.71328,14.4,45435,0.4592,18.3,78.4
17201,11,9.96306,7.2,50024,0.4493,14.7,87.2
42025,11,1.54178,7.1,52121,0.4126,11.5,88.7
51800,11,12.0724,8.9,61171,0.4229,13.1,87.5
13247,11,6.48298,16.1,51510,0.4149,15.9,86.1
45043,11,3.43226,13.8,44395,0.4877,19.3,86.1
12009,11,9.1439,13.5,50352,0.4493,13.4,90.7
26125,11,10.6917,6.4,70150,0.4676,9.3,93.3
18039,11,9.14319,16.2,50117,0.419,14,80.8
36093,11,9.55468,5.7,59432,0.4345,12,90.5
25013,11,12.6464,4,51415,0.4677,17.1,84.8
9003,11,10.0285,5.8,69260,0.4721,11.1,88.9
17091,11,11.7281,7.1,53227,0.4201,15.2,87.7
21199,11,3.83142,8.1,40702,0.4971,23,81
13297,11,10.5855,14,57312,0.4213,12.7,85.3
46099,10,5.31972,10.5,55605,0.4215,12.2,91
6099,10,16.3083,8.5,51949,0.4483,19.5,77.2
6039,10,7.15832,13,46593,0.4509,22.6,70.8
6085,10,8.77744,5.9,102191,0.4662,8.3,87
6111,10,10.6467,9.9,79285,0.4433,9.9,83.1
48485,10,11.4775,16.8,45430,0.4544,18.9,86.1
4021,10,10.991,12.6,50888,0.4148,15.8,85
48085,10,9.70242,11,86823,0.4308,6.6,93.4
35013,10,12.0499,13.7,39421,0.482,25.7,78.3
19103,10,10.2389,6.4,57706,0.4859,18.3,94.8
18089,10,9.91635,11.6,50613,0.4492,16.6,87.2
21227,10,6.54807,8,45964,0.4684,18,87.3
1083,10,5.64236,12.1,55060,0.4604,14.3,83.1
1095,10,8.96337,15.5,40599,0.4744,20.1,77.5
1055,10,5.8642,12,42145,0.4363,19,82.5
22005,10,11.2024,9.3,74852,0.4041,10.7,88.1
22109,10,21.9812,17.5,44450,0.4489,20.1,77.1
17037,10,10.2795,7,56874,0.4306,16.2,92.2
39093,10,12.4816,6.5,52779,0.4373,13.5,89.1
39057,10,8.25082,6,61250,0.4459,12.7,92.2
24003,10,6.57508,5.7,90825,0.4162,6,91.6
54039,10,9.14097,6.8,44849,0.4702,16.5,88.2
51550,10,12.4895,8.3,67296,0.3983,9.7,91.1
45047,10,10.4227,15.3,42240,0.4763,19.1,80.8
12109,10,4.58884,10.1,71896,0.4863,9.8,93.9
12019,10,9.81445,11.9,59244,0.4122,11.6,90.3
12101,10,11.3142,14,46080,0.4465,14.6,88
36055,10,10.5993,5.5,54204,0.4633,14.8,90.2
26049,10,14.1527,6.8,44181,0.4535,20.5,89.3
26099,10,16.6422,7.2,54939,0.4212,11.7,88.9
26065,10,10.5277,7.7,47470,0.4805,21,91.8
25009,10,8.77777,3.4,68237,0.4769,11.5,89.3
25017,10,8.18021,2.9,90025,0.4734,7.6,92.4
36087,10,5.28843,7.5,84249,0.4543,14,87.3
34035,10,6.37998,6.6,99059,0.4548,5.5,94.2
34011,10,11.5607,12.7,50259,0.4404,17.2,77.5
8045,10,1.50557,16,64487,0.4185,10.3,85.9
48427,10,7.18907,30.6,28292,0.5023,30.9,46.3
48291,10,9.52381,21,53552,0.4386,15.8,76.2
24001,10,12.4305,6.4,39859,0.458,20,88.3
47147,10,3.91061,11.3,53413,0.4001,12.3,86.2
4001,10,0,17.5,31072,0.4793,38,76.8
32031,9,15.2338,12.3,56457,0.4663,13.8,86.7
49035,9,12.0428,12.2,65549,0.4365,10.8,89.6
6095,9,12.9566,6,67202,0.4236,12,87.5
6081,9,4.97614,5.7,101133,0.4883,8.4,88.3
40017,9,5.06993,11.2,63291,0.3892,9.8,91.7
48121,9,11.2242,12.9,75898,0.4302,8,91.9
17019,9,10.1146,6.6,50813,0.4984,20.1,94.3
29047,9,3.45032,9.3,65106,0.4022,7.8,92
17119,9,11.9351,5.6,52969,0.4419,12.9,92
21093,9,6.51787,6,49637,0.4186,15,89.1
5143,9,3.77175,13.4,46418,0.4955,16.9,83.5
5131,9,9.05088,13,41452,0.4982,22.1,82.2
1121,9,4.5062,11.2,37911,0.4615,22.4,79.3
22057,9,12.3197,16.1,53482,0.4526,14.1,74.5
18141,9,9.49036,11.5,46881,0.4623,16.7,88
39153,9,11.9214,7.5,51434,0.4711,14.4,90.9
39151,9,8.36417,7.4,48976,0.4465,13.4,90
42003,9,11.4966,6,54412,0.4855,12.2,93.5
18035,9,16.858,11,40633,0.4669,23,88.7
24021,9,8.94956,5.7,83746,0.4009,7.4,92.4
51059,9,7.63292,8.8,112844,0.4203,6.2,92
51177,9,0.424989,10.4,76181,0.3913,7.7,89.5
45057,9,4.9364,12.8,47279,0.4511,14.4,84.4
13139,9,4.31419,21.3,54578,0.4554,16.9,78
13057,9,4.2951,13.8,74885,0.4101,9.4,89.4
45015,9,8.13902,12.9,55876,0.423,13,87.8
12115,9,6.50991,15.9,55882,0.482,9.7,92.4
26081,9,10.0344,7.5,54550,0.4554,14.5,89.5
26075,9,8.15217,6.2,50683,0.437,16.2,89.8
26077,9,13.9616,6.7,52252,0.4716,16,93.3
36007,9,9.73977,6.4,46067,0.4523,17.7,89.9
36071,9,5.78153,6.5,71162,0.4403,12.1,89.1
36085,9,14.8619,6.4,71058,0.4461,14.2,88.7
42045,9,8.30593,6.8,67184,0.4758,10.4,92.2
38101,9,10.2639,8.1,61170,0.4177,8.4,93
48469,9,12.7407,18,55406,0.4506,13.6,82.5
29051,9,8.93855,9.8,56393,0.4175,11.9,91.5
39013,9,6.1092,7,45675,0.4379,14.6,89.5
54011,9,14.3099,7.3,39044,0.5033,20.2,86.9
18043,9,9.67296,8.8,57367,0.4419,11.3,89.2
51161,9,6.24532,8.2,63372,0.4121,7.3,91.9
19049,9,1.41693,4.2,81381,0.4351,5.3,94.9
6055,8,4.91766,8.5,72683,0.4745,10.1,83.2
48257,8,9.03758,18.1,60438,0.4141,13.1,83.6
48451,8,6.7038,17.8,47756,0.4666,15.6,83.2
48209,8,15.5115,16,61121,0.4598,13.6,89
48091,8,3.96718,16,68362,0.4439,8.3,90.5
48355,8,11.9414,18.6,50188,0.4632,19.9,80.8
19153,8,8.95522,5.7,60436,0.4474,11.9,91.8
5085,8,6.93642,8.3,56240,0.3862,11.9,87.2
22063,8,7.94001,12.1,58774,0.4255,13.5,84.2
48339,8,8.25703,15.6,72428,0.4717,10.1,86.3
12091,8,5.80143,12.6,55391,0.4318,11.3,91.2
12113,8,5.69643,11.7,59289,0.4301,12.3,90.4
18091,8,4.25246,10.9,47401,0.4406,15.7,86.6
18003,8,12.9059,12,50017,0.4528,14.6,89.3
39103,8,8.26446,6,70576,0.4079,7,93.5
39099,8,13.8771,7.6,42443,0.4603,16.8,89.4
39017,8,8.40291,7.5,58954,0.4365,14.4,89.6
51179,8,3.66583,7.6,95666,0.3712,5.4,93.3
47155,8,1.60207,16.7,41987,0.4357,14.6,82.4
