,fips,change_rate,income,giniindex,female,white,black,hispanic,asian,less_highschool,no_insurance
22,48423,-0.3595933926302414,53511.0,0.4683,51.68,76.83,17.47,19.28,1.72,14.78,17.19
23,28053,-0.1764705882352941,28507.0,0.5034,53.27,21.64,75.99,3.13,0.07,28.78,15.4
24,37147,-0.3268939393939394,44315.0,0.4926,52.86,57.59,34.77,6.15,1.73,10.59,10.95
25,28025,-0.0365736284889316,35121.0,0.4919,53.67,39.61,59.61,0.69,0.13,18.36,11.22
26,48157,-0.395903165735568,95561.0,0.4352,50.88,52.09,20.6,24.3,19.91,9.79,11.14
27,12057,-0.4481141293726793,56137.0,0.4799,51.17,70.38,16.62,28.03,4.0,11.6,13.03
28,13073,-0.4619565217391304,76938.0,0.4081,51.14,74.34,16.68,6.44,4.07,7.38,7.98
29,28117,-0.164332666476136,37519.0,0.4742,51.48,83.56,12.34,1.4,0.16,21.28,12.63
30,47165,-0.0744500846023688,64631.0,0.4427,51.07,87.7,7.08,4.7,1.27,10.05,8.67
31,47065,-0.2222222222222222,53035.0,0.4826,51.77,75.36,19.43,5.46,2.03,10.8,8.99
32,28017,-0.1752433936022253,35939.0,0.4621,51.79,52.45,43.43,4.72,0.07,27.69,14.03
33,37151,-0.255511588468061,45006.0,0.4439,50.74,84.41,6.26,11.24,1.16,18.59,13.56
34,48073,-0.1640625,46044.0,0.439,48.74,81.4,13.57,22.84,0.37,20.67,18.81
35,48231,-0.1838064215914378,51928.0,0.4479,50.86,79.41,7.95,15.84,1.26,14.99,17.02
36,12055,-0.0010235414534288,37314.0,0.4803,51.3,79.75,9.19,19.59,1.48,15.26,12.66
37,13185,-0.2273180458624127,41390.0,0.531,51.16,57.83,36.41,5.54,1.84,14.87,15.79
38,45069,-0.1377777777777777,34203.0,0.4676,47.53,41.46,50.62,3.3,0.29,24.1,11.79
39,47167,-0.1407407407407407,60167.0,0.4439,50.79,78.01,18.09,2.73,0.76,13.13,9.37
40,22089,-0.1969872537659328,66620.0,0.4316,50.46,69.75,26.49,6.0,1.06,10.47,8.07
41,48449,-0.4075949367088607,46698.0,0.4215,50.97,69.41,9.15,42.82,1.13,24.23,18.24
42,48245,-0.4481351981351981,48463.0,0.4888,48.8,58.29,33.84,20.16,3.71,15.98,20.48
43,13089,-0.5176020408163265,59280.0,0.4904,52.65,34.52,53.97,8.58,6.1,11.03,14.82
44,48469,-0.0609057782404997,55631.0,0.4619,51.07,87.56,5.99,46.46,1.12,16.79,15.84
45,28095,-0.1328627776624455,40940.0,0.4685,52.27,68.07,30.89,1.22,0.08,18.94,11.29
46,12005,0.0004892367906066536,51829.0,0.4509,50.26,81.22,10.97,6.28,2.25,9.68,14.21
47,13021,-0.4650205761316872,39931.0,0.5221,53.05,40.95,54.12,3.21,1.97,14.26,13.39
48,28145,-0.1376091538693164,41287.0,0.4214,50.83,80.01,14.71,4.26,0.39,22.2,11.39
49,37125,-0.3361823361823361,57899.0,0.4681,51.9,82.63,12.67,6.5,1.37,9.59,9.37
50,45043,0.0454545454545454,48071.0,0.4948,52.71,64.57,31.27,3.06,0.52,12.93,11.88
51,22065,-0.3992673992673993,27810.0,0.5051,50.24,35.51,63.64,2.07,0.0,25.17,19.74
52,40143,-0.4363636363636363,53902.0,0.4825,51.2,70.1,10.08,12.45,3.2,10.8,14.04
53,28047,-0.2913907284768212,45566.0,0.4581,50.77,68.15,24.62,5.44,2.82,12.92,15.83
54,01059,-0.1576470588235294,40459.0,0.4224,50.54,83.91,4.4,16.91,0.38,23.23,12.79
55,45077,-0.2801724137931034,47024.0,0.4569,50.15,88.34,6.64,3.57,1.96,15.12,10.01
56,37069,-0.4375,53175.0,0.421,50.26,67.68,25.28,8.13,0.56,15.87,11.16
57,48135,-0.5801526717557252,60676.0,0.4598,49.32,80.75,4.58,59.65,1.16,23.94,21.46
58,48251,-0.1637136782423812,62066.0,0.41,50.1,90.9,3.09,20.83,0.91,15.21,16.15
59,40109,-0.6487179487179487,52855.0,0.4891,51.06,68.47,15.08,17.13,3.39,12.78,14.4
60,28081,-0.1778860695681398,47978.0,0.4701,52.27,67.57,29.03,2.62,0.85,16.23,11.64
61,28013,-0.1958568738229755,36440.0,0.4339,52.02,65.49,27.19,5.89,0.23,22.91,11.88
62,47119,-0.3651162790697674,54249.0,0.4373,51.98,84.29,11.59,5.67,0.93,10.6,9.31
63,45007,-0.2218700475435816,47906.0,0.4518,51.75,79.83,15.84,3.64,0.93,15.52,10.56
64,01127,0.1618257261410788,41748.0,0.4587,51.15,90.78,6.21,2.4,0.49,19.14,10.96
65,01073,-0.3195204972620986,51979.0,0.4996,52.67,51.92,42.69,3.8,1.55,10.26,9.52
66,13045,-0.1142857142857142,49608.0,0.4466,51.35,75.23,18.96,6.76,0.75,16.3,12.25
67,22105,-0.2080043561121698,46297.0,0.4627,51.54,67.11,29.57,4.2,0.75,16.68,11.17
68,51143,-0.1872427983539094,45382.0,0.4338,50.97,74.92,20.09,2.58,0.41,17.96,9.65
69,28067,-0.0560125342734038,41263.0,0.4783,51.28,68.66,29.2,4.37,0.34,16.71,10.69
70,13297,-0.5244755244755245,58370.0,0.4277,51.43,78.09,17.01,4.2,1.18,12.75,11.2
71,37105,-0.625,48873.0,0.4405,51.39,73.38,19.8,19.22,1.07,16.56,14.07
72,22087,-0.2914946325350949,46011.0,0.4376,50.97,69.68,22.86,10.01,2.35,17.63,11.42
73,01003,-0.2938775510204082,55962.0,0.4609,51.38,86.27,9.5,4.49,0.81,9.74,10.16
74,40027,-0.5734597156398105,62863.0,0.4317,50.08,77.98,4.65,8.42,4.44,8.03,9.79
75,47151,0.014647137150466,35453.0,0.4477,50.56,98.03,0.53,0.89,0.01,21.23,11.91
76,28123,-0.2447648472365259,33735.0,0.5323,51.19,58.3,38.32,11.08,0.3,25.7,15.91
77,47047,-0.5057034220532319,59017.0,0.4769,50.85,69.67,27.44,2.61,0.69,13.38,7.58
78,22017,-0.5750708215297451,40866.0,0.5192,52.56,46.39,48.9,2.8,1.25,13.44,10.28
79,12081,-0.2694805194805195,56036.0,0.4693,51.69,85.52,8.65,16.19,2.07,10.77,12.74
80,48339,-0.3831208257437765,77416.0,0.48,50.47,86.47,4.72,23.65,2.84,12.64,14.27
81,48349,-0.4285714285714285,47920.0,0.4567,50.92,74.97,12.99,26.79,0.64,21.71,17.37
82,13175,0.2110609480812641,37369.0,0.4952,52.56,59.09,37.21,2.62,1.13,14.86,11.21
83,37057,-0.2542635658914728,47271.0,0.4345,51.11,85.66,9.09,6.99,1.52,16.56,11.41
84,48401,-0.215625,52329.0,0.4458,47.05,78.64,17.16,16.52,0.56,19.85,19.25
85,28109,0.2463126843657817,45820.0,0.4342,50.56,84.03,12.78,3.03,0.33,16.01,14.01
86,13115,-0.2505910165484633,46367.0,0.4768,51.65,78.22,14.32,10.76,1.59,19.02,13.75
87,12099,-0.4881192106322996,59943.0,0.5221,51.52,74.02,18.56,21.85,2.69,11.8,13.62
88,48199,-0.3543307086614173,59105.0,0.4646,51.5,91.65,5.68,5.57,0.58,12.14,14.79
89,37037,-0.43184421534937,63531.0,0.4899,52.03,80.51,11.57,12.36,1.55,11.8,11.93
90,12027,-0.3366197183098591,35057.0,0.4526,43.25,83.69,12.14,31.19,0.53,27.33,18.44
91,51590,-0.5714285714285714,36301.0,0.4787,54.13,45.27,49.25,4.12,1.09,17.95,10.41
92,37129,-0.1518796992481203,52716.0,0.4917,52.16,81.03,14.02,5.42,1.34,7.05,10.2
93,28005,-0.2281449893390192,31854.0,0.4923,51.82,57.39,42.02,0.0,0.3,20.33,15.09
94,37179,-0.3187250996015936,75397.0,0.4558,50.75,81.53,11.43,11.05,2.71,10.19,9.39
95,22095,-0.281303602058319,54821.0,0.4534,50.96,39.6,55.68,5.88,1.07,13.82,11.41
96,37135,-0.4438116932422171,68211.0,0.5194,52.3,74.53,11.58,8.41,7.77,7.28,7.2
97,12117,-0.3175787728026534,63760.0,0.46,51.67,77.23,11.66,20.69,4.39,5.71,10.38
98,28021,-0.3883928571428571,26732.0,0.4934,52.72,11.69,87.41,0.14,0.54,22.56,16.27
99,37191,-0.5187165775401069,42192.0,0.4707,51.1,62.5,30.53,11.55,1.29,15.9,13.17
100,13063,-0.4039855072463768,45778.0,0.4175,53.08,17.08,69.17,13.17,5.23,15.25,19.22
101,48223,-0.509375,51877.0,0.4583,50.88,83.55,7.03,16.67,0.67,16.28,18.43
102,48147,-0.3224400871459695,50761.0,0.4382,47.23,87.68,6.24,10.98,0.75,15.03,16.0
103,37065,-0.1858974358974359,35516.0,0.472,53.39,38.49,57.28,4.42,0.1,20.33,11.2
104,47125,-0.1806615776081425,55972.0,0.4204,50.04,70.93,20.02,9.92,2.27,7.51,8.36
105,37035,-0.6680161943319838,51157.0,0.4536,51.06,79.04,8.15,9.45,4.22,14.81,10.84
106,37165,-0.4228329809725158,35617.0,0.4639,50.66,44.38,39.03,2.92,0.78,20.15,11.57
107,22029,0.0093457943925233,31813.0,0.5174,49.0,57.83,41.11,1.4,0.18,22.88,19.03
108,48257,-0.2078431372549019,65390.0,0.4156,50.92,82.01,10.85,20.63,1.19,13.83,15.13
109,48071,-0.3934065934065934,76850.0,0.4543,49.43,88.02,7.84,21.82,1.26,12.71,14.27
110,12009,-0.3172043010752688,54359.0,0.455,51.11,82.66,10.07,10.0,2.44,8.02,10.77
111,45035,-0.4634146341463415,61698.0,0.4268,51.35,67.8,25.38,5.18,1.9,9.89,9.32
112,01097,-0.3081632653061224,46166.0,0.4765,52.27,58.76,35.56,2.89,1.96,13.77,11.63
113,28031,-0.1416803953871499,35931.0,0.4355,51.54,61.05,37.79,0.48,0.15,16.94,14.07
114,48441,-0.4003795066413662,50818.0,0.4571,51.07,76.27,7.82,24.11,2.23,11.64,13.46
115,48381,-0.540785498489426,67397.0,0.4285,50.87,89.45,2.95,20.89,1.63,8.13,10.68
116,12111,-0.3518518518518518,49373.0,0.4475,51.12,73.22,20.07,18.54,1.89,13.88,14.04
117,37133,-0.421875,49491.0,0.4034,44.47,74.49,14.17,12.43,2.09,8.77,8.6
118,48309,-0.12210127780407,48199.0,0.4738,51.15,77.86,14.7,26.06,1.63,15.71,15.08
119,48497,-0.1397058823529411,61709.0,0.4303,49.84,93.35,1.28,19.03,0.43,14.93,17.76
120,37109,-0.3757763975155279,53318.0,0.4575,50.43,89.17,4.99,7.07,0.68,14.43,9.81
121,12053,-0.211864406779661,46030.0,0.428,51.97,89.4,5.09,12.87,1.27,12.6,12.6
122,48397,-0.2031093279839518,94767.0,0.403,50.7,85.46,6.07,17.31,2.46,7.86,11.25
123,47149,-0.3582317073170731,63846.0,0.4084,50.69,77.44,14.34,7.78,3.23,8.77,8.9
124,45019,-0.5246853823814134,61028.0,0.5058,51.56,68.24,27.31,5.05,1.42,8.45,10.84
125,28079,-0.1893981225842076,33482.0,0.4705,49.57,51.39,42.01,4.53,0.37,22.7,15.83
126,28101,-0.3351314902225219,33831.0,0.5074,52.88,62.42,30.29,1.87,0.51,15.34,11.35
127,48001,-0.4826989619377163,43355.0,0.4225,38.8,73.53,20.98,17.53,0.55,19.88,14.06
128,12101,-0.4046721929163527,50417.0,0.4517,51.32,87.62,5.57,14.55,2.52,10.95,11.85
129,22063,-0.1756876663708962,63159.0,0.4258,50.88,91.04,6.03,3.58,0.46,14.44,10.17
130,48291,-0.353887399463807,49850.0,0.4432,50.6,80.9,9.89,23.33,0.61,22.61,19.03
131,45045,-0.1140583554376657,56789.0,0.4684,51.47,74.37,18.1,8.95,2.39,12.25,11.43
132,13215,-0.5141451414514145,45389.0,0.4916,51.05,44.01,45.76,7.55,2.45,12.66,12.9
133,28037,-0.2986798679867987,40810.0,0.4643,52.22,63.5,36.01,0.66,0.04,15.74,11.09
134,37155,-0.346,33679.0,0.4891,51.77,28.58,24.05,8.67,0.62,22.94,14.99
135,48183,-0.3103103103103103,49287.0,0.4645,51.25,74.47,20.29,18.56,1.34,16.17,18.97
136,45087,0.0662983425414364,40120.0,0.4742,52.15,65.32,31.4,1.45,0.01,18.58,9.67
137,47189,-0.2961783439490446,71513.0,0.4083,50.96,88.02,7.0,4.05,1.51,8.81,6.56
138,48143,-0.3111111111111111,48819.0,0.4984,51.27,89.62,1.69,20.9,0.75,13.9,17.79
139,01051,-0.5186335403726708,59347.0,0.4359,51.42,74.9,21.43,2.89,0.48,13.62,8.16
140,48323,-0.0445280652242082,38035.0,0.4754,50.43,92.71,0.54,95.23,0.46,40.31,30.12
141,22071,-0.3972995090016367,39576.0,0.5706,52.42,33.99,59.74,5.49,2.9,13.85,10.7
142,37047,-0.4551495016611295,36398.0,0.5096,50.29,61.99,30.9,5.22,0.44,18.44,13.72
143,48201,-0.4733401430030644,60146.0,0.4978,50.28,62.84,19.02,42.56,6.97,19.06,20.17
144,47157,-0.4396058328771214,49782.0,0.5106,52.4,39.31,53.54,6.25,2.55,11.82,12.09
145,28009,0.026431718061674,35974.0,0.4742,50.05,61.29,35.82,2.58,0.0,30.15,15.88
146,28085,-0.282225874618455,40355.0,0.4756,52.79,68.26,31.08,1.09,0.46,13.41,13.11
147,48479,-0.2896341463414634,42293.0,0.488,51.15,95.43,0.43,95.49,0.5,32.72,28.12
148,01125,-0.0856573705179282,52221.0,0.463,51.73,64.44,31.65,3.61,1.6,11.56,7.53
149,48037,-0.3848739495798319,47505.0,0.4912,49.63,68.87,24.57,7.56,1.08,11.84,14.55
150,28077,-0.2717023675310034,42290.0,0.4495,51.46,65.39,33.2,0.63,0.13,16.78,13.67
151,45041,0.1065493646138807,45479.0,0.4834,53.38,53.92,42.51,2.54,1.3,15.41,10.43
152,13121,-0.5627021581207912,64787.0,0.5402,51.55,44.88,44.14,7.27,6.87,7.93,10.97
153,48005,-0.3219178082191781,47714.0,0.4495,51.31,79.19,14.8,21.89,1.15,18.91,19.23
154,37127,-0.3697705802968961,48362.0,0.4735,52.0,52.89,39.17,6.82,0.95,14.6,10.14
155,28045,-0.1812080536912751,47543.0,0.4495,51.17,87.26,8.09,3.84,0.71,13.38,14.4
156,01009,0.273356401384083,48695.0,0.4331,50.67,95.51,1.5,9.13,0.34,19.84,11.03
157,12097,-0.3428653131255362,50063.0,0.4283,50.74,72.87,11.51,52.98,2.7,13.24,15.8
158,13039,-0.3422712933753943,56397.0,0.4366,48.74,72.94,18.71,6.58,2.12,8.21,11.69
159,48467,-0.3133476088508208,51935.0,0.4519,51.04,92.99,2.62,10.56,0.49,16.45,17.2
160,28033,-0.322754168908015,65169.0,0.4052,51.64,68.03,26.15,4.88,1.22,10.32,8.95
161,22091,-0.3728323699421965,39895.0,0.5066,51.6,44.02,54.04,0.35,0.41,24.33,12.05
162,12109,-0.2291252485089463,77323.0,0.4655,51.31,88.63,5.41,6.69,2.78,5.41,8.39
163,48439,-0.3280760552890407,64874.0,0.4611,51.05,67.93,16.21,28.53,5.33,14.38,16.33
164,28049,-0.3288330157549844,43005.0,0.4732,53.31,25.7,72.26,1.55,0.78,13.02,12.45
165,22057,-0.234375,53089.0,0.4605,50.86,78.76,13.3,4.37,0.75,22.66,10.11
166,28075,-0.3290497125464998,41704.0,0.4918,51.35,54.36,43.5,2.27,0.78,14.5,12.33
167,37181,-0.2917693445046821,37282.0,0.5215,53.19,43.65,50.09,7.57,0.65,20.04,10.49
168,06037,-0.8046181172291297,64251.0,0.5022,50.72,51.36,8.16,48.46,14.56,21.34,10.83
169,37077,-0.4610912343470483,55628.0,0.4291,48.97,61.02,30.44,7.75,0.45,15.76,9.12
170,47093,-0.2416135007203128,54437.0,0.4836,51.41,85.45,8.84,4.12,2.19,9.0,8.36
171,48491,-0.4728033472803347,83679.0,0.3963,50.78,80.21,6.31,24.31,6.42,6.76,9.35
172,48121,-0.3282375762054313,83376.0,0.4346,50.79,75.01,9.5,19.21,8.27,7.53,11.5
173,12021,-0.4496214327315084,65675.0,0.5223,50.72,88.11,6.97,27.5,1.24,13.59,16.5
174,17031,-0.640502354788069,62088.0,0.5069,51.48,56.62,23.56,25.16,7.2,13.31,9.51
175,28161,-0.0654205607476635,41864.0,0.4005,51.01,58.13,40.69,1.59,0.06,16.85,13.08
176,01049,0.2877697841726618,39233.0,0.4748,50.42,85.63,1.41,14.35,0.2,25.89,14.52
177,45067,0.3529411764705882,33046.0,0.5254,53.57,39.71,56.75,2.79,0.71,19.21,13.28
178,01075,-0.2605210420841683,36756.0,0.4623,51.2,87.47,11.18,1.56,0.0,17.6,9.42
179,48167,-0.2878733213068751,69369.0,0.4729,50.7,78.16,12.62,24.28,3.28,11.79,14.18
180,37045,-0.0781563126252505,40393.0,0.4694,51.77,74.91,20.84,3.41,1.02,16.03,12.34
181,36061,-0.7280701754385965,82459.0,0.5971,52.7,56.2,14.81,25.95,12.03,13.01,5.78
182,28127,-0.1366414958647968,37946.0,0.4682,51.56,61.82,36.49,0.34,0.27,21.97,13.43
183,13223,-0.2691415313225058,66467.0,0.3858,51.11,75.41,18.9,6.09,1.01,9.91,10.89
184,13245,-0.2480115690527838,40644.0,0.4761,51.72,37.76,56.53,4.84,1.87,16.6,13.65
185,28141,-0.1774503523382447,37312.0,0.4352,51.27,94.75,2.86,3.15,0.05,20.9,14.01
186,48067,-0.3185840707964602,45345.0,0.433,51.17,78.06,17.4,4.44,0.37,14.51,15.42
187,37145,-0.38828125,48811.0,0.4414,51.69,68.18,26.71,4.22,0.43,13.65,9.19
188,28027,-0.0562130177514792,30009.0,0.5193,53.76,21.21,77.46,0.24,0.5,21.3,12.87
189,01115,0.0123456790123456,54887.0,0.4068,49.88,87.31,9.45,2.39,0.84,15.25,8.85
190,28153,0.0819112627986348,37970.0,0.4919,50.68,57.53,41.14,0.26,0.07,21.33,10.2
191,28035,-0.4372948128693368,40675.0,0.4891,52.4,59.46,36.95,2.97,0.9,13.03,14.16
192,01093,-0.1497252747252747,35392.0,0.4596,50.28,93.06,3.66,2.51,0.16,20.34,10.51
193,45031,0.0123893805309734,36254.0,0.4789,52.87,56.6,40.7,1.99,0.46,17.95,11.31
194,13151,-0.3060781476121563,68609.0,0.3963,52.21,49.27,42.39,6.66,3.35,9.56,10.95
195,48181,-0.3106105512744517,54370.0,0.4404,51.2,86.71,5.49,13.08,1.42,11.44,16.87
196,28121,-0.2159210444898211,64557.0,0.4076,51.71,76.05,20.5,2.74,1.15,10.55,8.79
197,48161,-0.3269230769230769,48731.0,0.4573,48.43,81.0,15.87,15.14,0.67,17.84,15.66
198,22103,-0.2153804786232858,67706.0,0.4642,51.47,82.95,11.82,5.5,1.62,9.76,8.66
199,37085,-0.493891797556719,51630.0,0.4177,50.47,67.5,20.84,12.42,1.08,13.65,11.32
200,13177,-0.2398373983739837,65420.0,0.4005,50.0,74.06,20.29,2.86,2.58,9.44,10.86
201,12035,-0.2238961038961039,53872.0,0.424,52.22,82.63,10.57,10.11,2.52,7.98,12.68
202,47187,-0.1535269709543568,109026.0,0.4447,51.05,89.24,4.26,4.74,4.14,4.44,4.92
203,28093,-0.3547400611620795,41572.0,0.4503,50.44,49.34,47.88,3.58,0.07,18.73,15.38
204,28003,-0.0959915611814345,40180.0,0.4411,50.81,84.96,11.65,3.18,0.26,18.53,15.33
205,28155,-0.1303854875283446,40683.0,0.4588,51.28,79.42,19.28,1.47,0.14,15.38,11.67
206,48303,-0.5063829787234042,50473.0,0.4851,50.7,81.15,7.28,35.0,2.18,14.22,13.53
207,48097,-0.2621145374449339,57646.0,0.4209,50.32,92.16,2.46,17.8,0.9,13.83,14.91
208,22033,-0.425415622864951,52719.0,0.502,52.09,47.34,45.94,4.03,3.14,9.74,9.37
209,28057,-0.058024237972824,40510.0,0.4299,49.66,90.91,7.16,1.53,0.24,21.52,11.36
210,47147,-0.1991150442477876,61774.0,0.4163,50.56,87.99,7.04,6.74,0.55,12.49,8.99
211,45049,0.1202346041055718,32453.0,0.3977,48.27,42.71,53.35,3.98,0.54,17.61,10.02
212,22117,-0.1663090128755364,34985.0,0.4773,50.57,67.02,30.11,2.2,0.15,22.66,13.67
213,13255,-0.3572984749455338,42671.0,0.4503,51.49,62.96,33.52,4.42,0.97,18.14,15.54
214,48459,-0.2678571428571428,50906.0,0.4338,50.39,85.97,8.35,8.4,0.59,15.66,16.9
215,28105,-0.2075471698113207,38800.0,0.5347,49.75,57.67,37.07,1.65,3.12,9.5,10.69
216,45079,-0.22007722007722,53922.0,0.4736,51.54,45.48,46.64,5.08,2.81,8.93,9.22
217,37067,-0.203775680177679,50128.0,0.4985,52.54,66.19,26.11,12.63,2.26,11.24,10.98
218,28007,-0.242591316333563,34756.0,0.5054,52.5,53.96,42.63,2.08,0.2,23.43,11.06
219,13135,-0.4200884396715098,67769.0,0.43,51.12,49.67,27.24,20.9,11.4,12.33,17.02
220,28129,-0.1955691367456073,41657.0,0.4772,51.15,75.84,23.07,1.68,0.43,18.44,11.52
221,28051,-0.340072202166065,21093.0,0.5592,52.23,15.79,83.76,0.25,0.04,24.91,17.54
222,22019,-0.2696850393700787,49452.0,0.4663,51.24,70.22,24.92,3.38,1.37,13.51,10.88
223,12003,-0.166270783847981,61769.0,0.4414,46.9,82.9,13.71,2.43,0.74,15.47,12.49
224,37159,-0.2067510548523206,48667.0,0.451,50.46,77.35,16.04,8.59,0.89,14.73,12.23
225,51089,-0.4617834394904458,36683.0,0.4527,51.8,71.95,22.25,5.31,0.72,21.18,11.59
226,28061,-0.1660714285714285,35931.0,0.4846,51.31,44.82,54.43,0.39,0.0,16.92,12.96
227,28071,-0.140997830802603,47132.0,0.5105,51.41,71.73,23.81,2.64,2.09,10.54,8.94
228,28089,-0.2460493280165411,71690.0,0.483,52.15,57.09,38.05,2.95,2.56,8.17,7.1
229,13095,-0.3205128205128205,37633.0,0.4948,53.71,26.97,69.03,2.73,0.93,17.49,16.95
230,48499,-0.1478102189781022,48534.0,0.4789,50.23,89.57,5.43,9.84,0.3,15.19,13.7
231,28065,-0.1974358974358974,30083.0,0.5017,51.78,37.93,61.21,0.3,0.17,21.23,17.73
232,37107,-0.3067484662576687,38387.0,0.4653,52.14,55.0,39.38,7.63,0.46,19.59,13.26
233,47009,-0.2171945701357466,54140.0,0.4611,51.5,93.99,2.64,3.25,0.77,10.9,8.81
234,12073,-0.4266140751505086,51201.0,0.4894,52.48,61.73,31.05,6.27,3.51,6.36,8.24
235,48217,0.1180327868852459,48823.0,0.4549,50.27,86.63,6.71,20.47,0.34,17.63,16.19
236,05119,-0.4412955465587044,50093.0,0.5025,52.09,56.54,36.47,6.12,2.18,9.56,8.62
237,48039,-0.3297189643726488,79270.0,0.4266,49.42,73.02,13.67,30.15,6.45,12.29,13.42
238,36047,-0.7621359223300971,56015.0,0.5273,52.63,43.46,32.57,19.2,11.8,18.37,8.24
239,48141,-0.5795454545454546,44597.0,0.4634,50.85,80.26,3.43,82.4,1.2,22.48,20.69
240,48485,-0.3936545240893067,46575.0,0.4629,48.17,78.15,10.33,18.83,2.23,13.52,13.81
241,01089,-0.0476190476190476,63417.0,0.4673,51.15,68.19,24.06,4.84,2.54,8.87,8.92
242,28083,-0.3314877656724415,26052.0,0.5765,53.31,24.19,73.34,2.64,0.61,21.22,15.84
243,28159,-0.224910394265233,36214.0,0.5283,51.29,50.34,47.77,1.23,0.03,20.23,11.1
244,48451,0.1581920903954802,51675.0,0.4705,50.33,86.04,4.27,39.43,1.25,14.33,15.1
245,12019,-0.2196662156066756,62653.0,0.4191,50.69,80.05,10.28,9.67,2.93,8.89,10.35
246,12095,-0.4872200859534042,54335.0,0.4868,50.92,63.89,20.98,30.91,5.16,11.51,14.54
247,12105,-0.4133738601823708,48500.0,0.4423,50.99,77.79,15.21,21.53,1.7,15.18,13.16
248,47037,-0.3654232424677188,56507.0,0.4844,51.76,63.76,27.37,10.18,3.52,11.43,12.6
249,13157,-0.277056277056277,62495.0,0.4194,50.66,87.43,6.68,7.38,1.6,16.31,11.99
250,01095,0.2039243167484232,42490.0,0.4805,50.63,92.37,2.58,13.62,0.6,19.09,13.12
251,04013,-0.655786350148368,61606.0,0.4666,50.54,77.62,5.47,30.82,4.15,12.61,11.09
252,48209,-0.519327731092437,65935.0,0.4547,50.22,87.96,4.0,38.37,1.42,10.51,14.0
253,45051,-0.2249406880189798,48279.0,0.4462,51.67,80.76,13.73,6.01,1.3,10.18,14.19
254,37185,-0.4853273137697517,35962.0,0.4874,50.16,40.06,50.73,3.76,0.45,19.51,13.1
255,37071,-0.3441024078024992,49384.0,0.4599,51.81,76.94,15.98,6.76,1.55,15.27,10.79
256,22109,-0.2754919499105545,48866.0,0.4691,50.88,70.71,19.17,5.12,0.93,21.49,12.5
257,22005,-0.3910690121786198,76589.0,0.4212,50.49,72.95,21.78,5.45,1.06,11.64,7.48
258,01081,-0.4327956989247312,48056.0,0.5081,50.8,70.3,23.02,3.68,4.13,9.53,7.93
259,45021,-0.1303656597774244,35836.0,0.5036,51.46,75.28,20.04,4.22,0.62,20.37,10.96
260,48241,-0.5,46088.0,0.4662,50.71,77.91,16.47,6.65,0.48,15.39,16.74
261,12033,-0.5537848605577689,49286.0,0.4383,50.4,68.13,21.94,5.55,3.17,9.16,10.2
262,45083,-0.2285714285714285,50179.0,0.4561,51.51,73.41,20.43,6.66,2.23,14.73,10.92
263,37169,-0.1107491856677524,46169.0,0.4293,51.02,92.97,4.28,2.86,0.38,16.45,12.97
